id	document
188122	빨리 끝나라 제발좀
186835	걍 배우들은 좋았지만..내용이 없군...
104423	절대 보지 마세요!
32428	너무 흥미진진하고 재밌었다.
8059	이세창이 이런 영화에 출연하다니, 그게 더 대박이다. 에혀
164802	내가 원하는 스타일!!! 재치있는 영화~ 굿잡
195706	포스터보고너무보고싶었는데완전최악
46478	진짜아님 보지마세요~
168207	좋은 작품
94296	10점 아니다..^^ 한채영....강혜정....다 망했어....아....
140618	LA컨피덴셜을 본 이후로, 난 항상 러셀크로우의 팬이였다. 그리고 이영화를 본후 그의 연기에 다시 한번 반했다. 다친 친구를 섬으로 데려가는 그 장면에서 러셀크로의 아름다운 미소.. 그리고 아름다운 음악과 그의 리더쉽.. 정말 눈물이 났다
137189	.
196548	시청하는 시간이 넘아까울정도로 재미없고 그냥 이수근씨 저질레크레이션만 보다 끝나네요 제작진이 정신좀...
134892	내 인생 최대의 쓰레기드라마
76423	유치한상상은다해먹는영화하지만운동화씬,칼싸움은재미있다!남는게없음-_-;
169702	카메라로 많은 이야기를 하는 영화,,
141781	시청률 떨어지것네.. 답답하다. 드라마보면서 속터지는 일은 첨인듯ㅜㅜ
68438	과장하지 않고 사실적이고 진실되게 하지만 품격은 잃지 않으면서 표현했다. 또한 비중있는 배우들이 다수 모습을 드러냈고, 이야기의 구성과 연출과 편집까지. 그리고 CG까지도 어느 하나 흠잡을 때가 없으며 완벽에 가깝게 표현되었다. 정말 잘만들어진 영화다
196242	학교에서 단체로 가니까 좋터군여
4023	난 재밋게봤음
109020	디카프리오의 최강의 리즈시절 최고의 퀴어영화 예술 그자체. 사랑과 영혼. 육체의 사랑. 랭보는 영혼의 사랑♡
120627	감독이 무슨 생각으로 무엇을 말하고자 이 영화를 만들었는지 모르겠다.
128626	무서워요 무ㅛㅓ워 무서워....
169107	내가 이상한가 왜케 잼있게 보았지.. 살기위해서 무엇을 못하리 내눈엔 사랑도 살기위한 수단으로 보임. 썸이 영화 망첬다는 소린 내용을 띄엄띄엄 본듯. 다음편이 많이 기대되네요~
165750	영화는안봤지만 안그래도힘든여배우에게스텝들있는데서쌍욕을 이 ㄱㅏㅁ독은 내가 불매운동한다 그리고여기 댓글들일베야?왜이리저질이냐
9714	뭐 이런 CG가 다있냐 고질라도 이것보단낫다 장난하냐 진짜 내가봤던 영화중에 제일 최악 CG때문에 집중이안되네
123203	남주서준영ㅋ그냥사이코사회부적응자욕만꽦꽥질러대네ㅋ여주반소영ㅋ태권도를했다한들무서운여전사를이겨뿌네ㅋ동안이신원진무술감독님의우아하고현란한동작에반했다☆디지게뚜디맞고는수갑채우며낄낄거리는남주모습에소름ㅋ차이나타운가면짜장면만먹고조용히와야지무서워서어휴ㅋ권법형사가지켜주나?
101053	지금껏 백번봐도 볼때마다 역시 명작은 역대급 최고의 명작 !
165082	폐차장에 소각 해야할 수준의 허겁지겁 만든 내용.
117183	정말 별론데 ;;
170939	괜찮았는데 왜 1점 주지?? 1점은 솔직히 아닌데 ㅋㅋ
171315	손톱부러지는장면빼곤 기억나는장면이 없다 최악
79794	구구단을 떼야 방정식을 푼뎈ㅋㅋㅋㅋ
122301	난 재밌었는데... 뭐 어느 정도를 기대들 하시는건지?
74340	배우 최민식의 복귀작 , 그 선택의 이유는 분명히 있다 !
84927	관념 제약 없이 다양한 종류의 오르가즘 표출은 좋으나, 재료가 좀 아깝다.
144491	높아진 눈높이에 한참 모자른 좀비물
26286	참...
156622	아빠는 어벤져스에 들어가도 손색없을 실력 딸은 줘 패고싶을 정도로 무개념
81883	메시지에 캐릭터를 꾸겨 넣었다.
184721	기억나는 건 검고 짧은 옷과 팬티스타킹을 입고 온갖 학대를 당하던 도둑조직 여자 조직원뿐이었다.
9030	출연한 배우들과 감독의 저력에... 눈물이 나올려 한다.
137290	오랜만에 찾은 감동적인 영화였어요. 헤니씨 연기도 정말 훌륭해요
155423	소설이 갑
12931	노리스형님 비행기탈때는지각하지마시길. 밑에 잼잇는데 무슨영화를 교과서보듯이보나
124251	애가 재미있어했어요애가 재미있어했어요
101942	주윤발 옛정을 생각해서 별준다. 실망
104353	최고다. 이런게 영화라는 거다. 나는 말할 수 있다.
10966	왜 좀비가 나오냐..5편 꼭 봐야겠네
65746	헐..... 헐..... 30년전쯤 만든영화 이제 나오는거냐?
135354	진지한 분위기 속에 툭툭 던져지는 대사나 상황이 신선한 웃음을 선사한다. ㅋ
115249	보통 영화를 보고 한참 지나면 기억이라는 이름으로 영화를 기억하지, 이 영화에서 단지 기억나는건 웃기게 생긴 인도인스러운 단발머리 살인마가 빵야빵야 나 존나 무서운 사람이야 빵야빵야 동전을 던져봐 앞이나오면 살고 뒤가 나오면 죽고 블라블라블라 개소리
58547	뜻은 좋으나 영화적 완성도는 참 많이 부족한 작품이더군요 김기덕 감독님은 영화에 특화되진 않은듯 그냥 예술가라고 하는게 맞는듯..
44513	중학교 때 친구 집에서 비디오로 본 팝콘무비 그 이하의 영화
103006	이야기 소재는 좋았다다만 그걸 표현하지 못 했을 뿐
125340	영화에 비해 점수가 너무 높아요. 공감이 잘 안되는 스토리에 오그라드는 연기..
119393	어디 학교 졸업작품인듯...
18563	어렸을 때 밨는데 진짜 재밌게 봤어용ㅋㅋㅋ
4751	삼류를 포장한 일류. 최고다
63656	결말이 너무시시함
139753	12세이상 관람불가 달아라
108817	배우들 연기 매우좋고 들마내용도 흥미진진 두배우 케미가 최고네요
12285	와.. 정말많은걸느꼇어요!!
154204	이건 뭐,. 머라 말할수가 없네
111590	누군가에게는 17년이 걸릴 만큼 힘들고 진지한 말
60204	몇년전에영화소개프로보고낚여서찾아봤더랬지..
43846	이딴거 만들돈을 저금해라..ㅉㅉ 재미 더럽게 없다..감독 니가보고도 잼없지않디? 그리고 1점준것중에 한국영화는 10점주는 M창들있네 ㅋㅋ학교폭력영화 아들도 보여준다네 M창
195485	하정우는 앞으로 연기만 하셔야 됨... 감독에는 재능이랑 내공이 좀 아닌듯
27485	평정 좀 깍고싶넹
27717	야 평점이 왜 이래 이건 조작된거야
41402	대니의 연기력이 아놀드에게 영향을 준걸까? 재미있네
135448	현실과 환상. 모호함. 지루함.
55146	세 배우들의 열연을 보는 재미 밖엔 안 보인다.재밌다라고는 잘 모르겠다.
142339	싸구려
112973	내 인생 28년 역사상 최악의 공포영화.. 경고합니다..보지마세요
165829	내 인생 최고의 드라마
37985	진짜 6점은 아니다. 눈들이 똥구멍에 달렸나
5252	앙 돈아까웡 야동 받을껄 ㅠㅠ
149557	노래도짱좋고 루이스가렐도넘넘멋지고~~~10점만점입니당 ㅋ
77603	이 영화 않보면 후회할 정도로 재밌고 감성적이에요. 완전 강추입니다!
124946	투자자들이 불쌍하다..
42434	말이필요없다 꼭 책을 읽고 영화를 보시길
71679	뭔 내용? 올레tv에서 공짜길래 봤는데 보지 마셈. 시간 아까워요 .
95224	최고입니다. ...
53672	아....말이안나옴
190602	판타지야? 공상과학이야? 어드벤쳐야? 동화야?
193320	역시! 재밌게 잘 봤습니다ㅋ
115776	평점 조작이나. 영화리뷰 보면서 어의가 없다는 생각. 최악의 영화 . 시간이 아깝고 지루한 영화.
146330	스릴만점~
22983	옛날에 개봉했을때 극장에서보고 이게 뭔가했다...-_-
17431	우울한 척만 하는 영화.
29933	정신들 돌았냐? OO게 재미없든만...차라리 적벽대전을 보것다ㅉㅉ
79029	만찬 굿!!!입니다!!
28295	2시간 간의 담백한 시간 여행
117937	아 ㅠㅠ 눈에서 땀이 막난다...
157742	아니 이봐요 저도 좀 답답하지만이 드라마에서 아름(등장인물)양앞에서필립(등장인물)씨 가 도대체 애는왜 키우는건지 모르겠어 라며 그랬잖아요 이드라마 아름양이 아이키우는 입장에서 그말 좋아하겠나요... 그래서 원랜 마음이 있었지만 마음 떠난거같네요.
11427	키친에서 네네치킨 시켜먹고 콩가루집안 된 사연
62975	너무 감동적이네요 펑펑 울었습니다
108418	괜찮은 영화인데 평점만큼은 아니다. 지루함도 길고 감동도 크게 오진 않는다
172133	수퍼액션으로 보는중 ㅋㅋ 뱀가지고 너무 무리수 안뒀어도 전반적으로 b급 다웠을듯
86337	편견이 그들의 적이었다.
178759	SF 블록버스터 킹왕짱
182605	눈물쏟게만들었던영화..ㅠㅠ
153345	이런 봉돌(뽕똘)만도 못한 영화같으니라구.난 영화학도,평론가가 아니니께 쿨하게1점
100433	제목만으로도 별 두개는 까지고 시작!!
128362	미션 임파서블의 느낌이 너무 많이 나지만, 자동차 추격신은 압권이다. 그리고 로버트 드 니로의 연기는 가히 신의 경지다
49857	난 아직도 그 명대사를 잊지못한다네 녀석이 켄지냐?그렇다.
13462	오민석씨. 내일 봅시다.
96430	예전 TV 외화시리즈 정도.
115759	가족시트콤이라 보기에도 부담스럽지 않고, 유쾌해서 좋은 듯 :) 추천 추천
134288	주연 여배우의 연기가 매우 돋보였던 작품임.Piaf라는 인물의 분석과 자신 나름대로의 재창조된 Piaf를 아주 조화롭게 표현함. 영화 전체로는 비련의 주인공으로서의 아픔과 절망이 아닌 희망을 이야기하고 있음. 감독의 드라마틱한 결말도 백미. 강추함.
135266	배우들의 연기력으로 커버하기엔 턱없이 모자란 연출력..몰입도가 너무 떨어짐.장진영님의 생전 모습을 볼수있는걸로 만족
169119	감독님...솔직히...창피하시죠?
199753	볼만한 장면도 있지만 너무 막 간다.
199530	이딴 영화 찍으라고 오사와타카오를 불렀니...오사와 아깝다
178000	문화적인갭의 차이는 이제 많이 줄었다고 보지만, 이 영화는 고발이 아니라 푸념일뿐.
12569	어린이도 웃지않을 유치하고 어설픈 코미디가 됨
109436	완전돟아!!
113472	똥폼잡는 슈트를 입는다고 다 히어로냐? 니가?
111295	평론가들 사이에서도 평이 갈리는 영화다. 주제를 시각적으로 관객의 뇌리에 박는것. 이것 아니면 책을 보지 뭐하러 영화를 보나
155562	하.. 피디도 답이없네. 출연자들 욕먹을짓은했지만 충분히 욕덜먹게 편집할수있을텐데.. 이상민잰 방송햇으면서욕을왜이리 시부리노. 출연자 대부분이 리더쉽이없어서 이상민대항을 못하네 캐스팅뭐저따구냐. 프로그램보면서 빡친적은처음이네.
68115	영화 잘봤습니다...
139663	여주인공은 아름다움 여신 그 자체였다. 저승사자와의 산으로가는 러브스토리로 중간에 매우 혼란스러웠으나 천녀유혼이 내게 깊은 감명을 주었던 어린 시절에 비해 지금의 내가 나이든 탓인것 같다. 순수한 마음으로 본다면 가슴설렘을 듬푹 품을 수 있는 영화다
32251	'사발젖'으로 대표되는 질낮은 코미디와 선정성, 솔직하게 벗는 에로영화가 낫다
196160	미디어법이 화두에 된 지금시점에서 한번쯤은 볼만한영화..언론이 가야할길을 제시
66977	의외로 너무나 귀여우셨던 어머니! 보는 내내 따뜻함 나누어 받았습니다.
55264	그닥 웃기지도.. 무섭지도 않았는데 뭐가 재밌다는건지.. 의외로 평점이 높아 난 반대평점..
102103	캐스팅한돈이 아깝다 쓰레기중의쓰레기 영화 얘들 장난감로봇그려놓고 어쩌라는거
67577	많이 좋아요.
155050	재밌게 잘 봤습니다.
78474	이 영화 볼거리는 바로 애슐리와 미라의 아름다움의 대결
134347	진부하긴 하지만 재밌다. 나름 교훈도 있고 실화라는 것에 감동이 더 크게 다가온다.
110560	재미잇어요 ㅎㅎ 어른들 날리는 장면도 재미있고 ㅋㅋ
22266	네오나치같은 정신병자들에게 이 영화를 꼭 보여줬으면
60538	그림체가 매우 투박해서 보기 어두워요
47265	결말까지 보니 숨바꼭질이 섬뜩해지요.
95260	절대반지는 어디 있지?
82903	최악...자국산 동화를 일본인에게맡기는이종자특유의 무신경함(졸작중졸작)
177170	로맨틱 코미디 영화
51811	진짜 재미없다.
22823	잔잔하지만, 그래도 엄청 재밌다, 웃기고....
108337	난 찬성일세!
177610	개인적으로 조앗움 연출도 그렇게 까지 나쁘진안았다고 생각한다
149171	짜증나....
180996	자,이제 나에게 영화를 보여줘~
117367	마음의 준비가 된상태에서 보길~
113894	친구랑 같이 애니메이션 한편 때리고자 극장에 갔는데... 생각보다 재미있었음!! 광희나 예원이도 어색하지 않고, 뭐랄까... 예전 글래디에이터를 다시 한번 보게 되는 추억도 생긴달까..?ㅋ
164911	주연이 차인표다
136412	대기업 단체 등에 업은 작가나으리가 표절하니 힘없는 만화가 개인은 소송을 걸 힘도 없어 아쉬움을 달래며 묵인한 영화 이런영화는 다시는 나와서는 안된다
58230	대작!!
182022	후반부를 느끼기에 초중반부는 너무 건조하잖아.
124010	7~8점정도주어야하는데 점수가 너무 낮아서 10점준다
43826	잼없음요 근데 너무 찡해짐
64969	이거 보고 1982년 원작 봣는데 모든게 이해됨ㅋㅋㅋ 이거 결말이 애매하다고 생각하는분 원작 보세요 모든게 맞아 떨어집니다, 이게 후속편이 엿네욬ㅋㅋㅋ
76005	나같은똥멍청이가보기엔 레벨이 겁나 높은영화같음 그나저나 더럽게 지겹네
104445	출연자분들 전부 영어가 유창하세요!부럽네요ㅠㅠ
73631	정말 재미있어요 어제 첫방송을 했는데 정말 김정태,박효주,백도빈정말 기대대요.
27553	안봣는데 1점이나준다
139122	보는내내 폭력경찰로인해 기분나빴음, 결말이 뻔했지만 흥미진진했던...
163973	두명의 스타로도 역부족이었던 허점투성이었던 시나리오!
53543	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와ㅅㅂㅋㅋㅋ더빙진짜웃음밖에안나온다ㅋㅋㅋㅋㅋ꼴초하하의 걸걸한목소리는 예능에서조차 듣기거북하더만ㅡㅡ 최효종유행어남발에 어색한더빙은 손발이오그라들고 김원효는뭐 말할것도없지
195764	남자관객이52퍼센트다평점에동원된사람을말해준다이상하지않은가?어떤사람일까그들의평점을보면이영화가처음인경우가많다
145701	영화 너무 재밌어요~ 꼭 한번보세요 ^^
196378	내용도 없고, 밋밋하고,, 뭘 보라고 평점이 높은거야?
111902	저 여자 절벽이었던 건 어제오늘 일이 아닙니다 고갱님들.
68186	정신없게 화면만 흔들면 뭐 있어보이는줄 아냐?
134140	영화라고 만든건가? ㅋㅋ 재미 더럽게없다..2점부터 점수준거 매미OO
112412	뽑기..ㅋ 추억이 아른아른
33522	강추
123301	정말 어설프다~정말 잼없다~정말 짱난다~ㅡ0ㅡ
4071	더도말고 덜도말고 B급영화
99500	가난하고 구멍난 삶이지만 그 속에 웃음과 사랑이 있구나 !
103030	난 이게 좋더라 1년이 지나도 여운을 남기는 영화...
27889	쪽바리 영화 왜 보냐...
168523	명작 색감의 활용과 중국 특유 느낌의 음악 다 훌륭하다
178338	굿굿
12094	필요악의 존재라고 믿고 싶었다. 그러나.. 역시 그놈의 돈..
177676	스토리가 꽉 차있어 재밌어요~
135885	청부 살인이 장난이냐 아주 신파를 해라
